x	y	q	field2
0	0.3	1.00000	6.00000
0	0.31	0.95106	5.89000
0	0.32	0.80902	5.76000
0	0.33	0.58779	5.61000
0	0.34	0.30902	5.44000
0	0.35	0.00000	5.25000
0	0.36	-0.30902	5.04000
0	0.37	-0.58779	4.81000
0	0.38	-0.80902	4.56000
0	0.39	-0.95106	4.29000
0	0.4	-1.00000	4.00000
0	0.41	-0.95106	3.69000
0	0.42	-0.80902	3.36000
0	0.43	-0.58779	3.01000
0	0.44	-0.30902	2.64000
0	0.45	0.00000	2.25000
0	0.46	0.30902	1.84000
0	0.47	0.58779	1.41000
0	0.48	0.80902	0.96000
0	0.49	0.95106	0.49000
0	0.5	1.00000	0.00000

