Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
0.000000	1373	1485.00	1685.00	0	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.100010	1373	1484.98	1684.98	0	1.0001000E-06	1.0001000E-06	2.3002300E+04	7.5677568E+03	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.200020	1373	1484.96	1684.96	0	2.0002000E-06	2.0002000E-06	4.6004600E+04	1.5135514E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.300030	1373	1484.94	1684.94	0	3.0003000E-06	3.0003000E-06	6.9006901E+04	2.2703270E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.400040	1373	1484.92	1684.92	0	4.0004000E-06	4.0004000E-06	9.2009201E+04	3.0271027E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.500050	1373	1484.90	1684.90	0	5.0005001E-06	5.0005001E-06	1.1501150E+05	3.7838784E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.600060	1373	1484.88	1684.88	0	6.0006001E-06	6.0006001E-06	1.3801380E+05	4.5406541E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.700070	1373	1484.86	1684.86	0	7.0007001E-06	7.0007001E-06	1.6101610E+05	5.2974297E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.800080	1373	1484.84	1684.84	0	8.0008001E-06	8.0008001E-06	1.8401840E+05	6.0542054E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.900090	1373	1484.82	1684.82	0	9.0009001E-06	9.0009001E-06	2.0702070E+05	6.8109811E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.000100	1373	1484.80	1684.80	0	1.0001000E-05	1.0001000E-05	2.3002300E+05	7.5677568E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.100110	1373	1484.78	1684.78	0	1.1001100E-05	1.1001100E-05	2.5302530E+05	8.3245325E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.200120	1373	1484.76	1684.76	0	1.2001200E-05	1.2001200E-05	2.7602760E+05	9.0813081E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.300130	1373	1484.74	1684.74	0	1.3001300E-05	1.3001300E-05	2.9902990E+05	9.8380838E+04	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
